text,gold_label,pred_label
R11s和小米mix2比如何？,109,109
投资一个京东便利店大概需要多少钱？有什么门槛吗？,104,109
马云：阿里不愿招清华北大，他们应该去中小企业,108,109
为什么到现在中国人还是不相信美国登月是真的？,113,101
台上热血台下软萌！韩宇杨文昊亮亮一直播放飞自我,103,102
东山再起？英国剑桥分析公司高层已注册两家新公司,104,104
楼市捡漏你应该避开“伪笋”,106,106
中国“最有钱”的5对夫妻，每一对都身价过百亿，你知道几对？,109,112
奥迪这款电动SUV来得挺快，最快你今年能买到,107,107
知青下放登记年龄比身份证年龄大一年，请问，是按那个年龄退休？,113,108
广东将打造世界最长滨海公路，全长1875km，途径90个景点美爆了,107,112
“冷石”奥斯丁在WWE历史中处于何种地位？,102,100
晚节不保，布冯将受欧足联指控，布冯：把我们的心扔进了垃圾堆,103,103
推出 9 个月后，Google 在 AR 上有了让人意外的新尝试,116,109
“人造猪肉”即将面世，这对农村的养猪大户有什么影响呢？,115,115
为什么汕头没有建地铁？,109,113
谁说我不爱你,102,100
贵州的省会为什么叫贵阳？,112,101
乳山首届女子半程马拉松赛6月17日开跑,112,103
洲际赛马上就要开始，唯一遗憾的就是缺少了去年夺冠的功臣,116,103
河南省企业研发“汽车防撞”技术填补国内空白,104,107
蒋友柏和蒋万安是什么关系？,102,101
跳楼式下跌！4月淄博主城区库存指数公布！哪里还有房子卖？,106,106
保罗今晚迎双喜！哈登感激送祝福，爵士队主帅低头认输,103,103
欺人太甚！东南亚这些国家专欺负中国人，中国人还在忍气吞声？,112,113
假如一个人同时在3家保险公司买了意外险，出事了可以获得3份赔偿吗？,114,104
高云翔案再现逆天翻转，呆在房间36分钟极有可能是在吐酒,102,102
比亚迪速锐手动旗舰型，年轻人最爱的一款车型，网友们表示想入手,107,107
上半年证金公司“准举牌”了哪些上市券商？,114,104
#改革开放40周年# 到广东顺德调研和讲学。这块得改革开放风气之先在企业产权改革、部门机构合并改革等方面敢为天下先的热土，据介绍近年已实现了红白喜事不送红包（现金）的移风易俗，出乎我的意料。我认为这体现着社会文明进步的大方向，希望巩固下来，并为别的地方所借鉴,104,108
为什么德牧会成为警犬？,110,101
可以说说你上驾校的感受吗？,103,113
一个月交350的公积金，可以贷多少钱？,106,106
活着如何面对死亡？,113,113
农村家里有房，还有20多万存款算不算有钱？,104,115
作为司机，你能给滴滴评几星？,109,107
伊朗为何如此强硬抗衡美国底气何在？,110,113
P2P平台哪家比较靠谱？,104,109
樱桃采摘季丨青岛吃樱桃最全的攻略都在这里了！,115,112
怎样才能彻底更换挖掘机的液压油？,109,109
小程序火了，内容电商如何借势崛起？,109,109
大盘回踩只为清洗浮筹 后市谁将成反弹先锋,104,114
明星、富豪在繁华京城的“隐居”之地 在花丛中与小鹿一同进餐,112,112
网上流传冯提莫拯救网瘾少年？网友：从一个火坑跳进更深的水坑,102,102
他们伸出的双手 托举起生命的希望！,110,103
《倚天屠龙记》中，黄衫女和张无忌谁的武功更高？,102,101
美帝赤裸威胁：中国再军事化西太平洋将面临“后果”！,113,110
《神雕侠侣》里杨过扮演者古天乐事业辉煌，200万座驾很奢华！,102,107
老照片：80年代的大草原之都——呼和浩特,101,113
你可能知道雷电网络，但智能雷电未必听说过,109,109
vivo夺下了一个第一，这拍照技术令友商羡慕嫉妒！,107,109
2018平邑临涧“第四届大樱桃采摘旅游节”将于5月13日启幕！,112,112
手机拨号键上的*和#键是干嘛用的？,109,109
渭南市视导组来蒲城检查指导质量监测工作,108,108
林允骂哭同剧演员？金晨自爆恋情？大S吓跑投资人？,102,102
这款新款奥迪比凯美瑞还便宜，撩妹的专属座驾，比凯美瑞成功率高,107,107
世界上最矮的人，不到正常人身高的三分之一,102,103
讲红色故事 传红色精彩 辽沈战役纪念馆“红色故事进校园”,108,110
少儿计算机类教育机构设想,108,108
结婚买房不想出钱还想要加名字，我要是同意的话，就太傻了,100,106
贾鲁河上游按5A景区标准打造,112,107
你对学校家长群的马屁精家长有什么看法？,108,108
一缕分子料理香，美食孰人不知新东方,102,112
战斗民族是这样炼成的！10岁女孩练拳击竟徒手打断了一棵树,103,113
腾讯官方回应QQ发消息红色感叹号：正在紧急修复,109,109
小学生试卷“奇葩”答案火了，女老师看红了脸，爸爸却脸都绿了！,108,108
伊核协议是什么内容？美国退出协议是否有违契约精神？,110,113
疾风战将系类积木玩具,110,102
叙利亚的“俄罗斯雇佣兵”从哪来？,113,110
为什么国际顶级黑客大都没学过计算机专业，而是自学成才的？,109,109
显卡是4G1050TI好还是3G1060好？,109,116
芈月的成功是靠自己的能力，还是靠男人，如何评价芈月的成功？,102,101
OpenResty温铭：十年开源的历程和思考分享！,109,112
胶州开展商品房销售中介行为专项整治行动,106,106
世界杯阅兵之沙特：首秀即巅峰 12年后回归（上）,113,103
“娘娘葱，独头蒜，仰头女，低头汉”为何被称为农村四大毒？,115,115
深夜跑滴滴的刘振华，为什么偏接这位空姐的单？滴滴成猎艳工具？,109,109
美英法对叙动武，对国际社会有什么影响？,113,110
马云判断未来房价会便宜如白菜，是基于什么逻辑？,106,106
全国还有哪些地方把表达去的意思读“可”（ke）？,108,107
原来中国第一艘航空母居然挂的是欧阳忠的画,101,110
买房贷款还是全款合适？,104,106
京东杯大区赛落地杭州宝龙城，打造首次大型线下吃鸡赛,116,109
李保芳治下的茅台 只要不扩产怎么做都对,104,110
唐山大地震有前兆，汶川地震的时候有前兆吗？,113,112
青岛市土地整治规划发布 北王社区棚改项目主体封顶,115,106
大连一方VS广州恒大，金英权先碰到球、然后铲倒穆谢奎，裁判判点球，判罚合理吗？,103,103
中国4月CPI重回“1时代”,104,104
心碎了！贝克汉姆叹三个儿子不爱踢球 寄希望于小七,102,103
给大家推荐个优惠平台 淘宝天猫优惠卷平台,107,109
谢杏芳——曾是羽坛女单世界第一，走出阴影变身时尚女神！,103,102
寒门难出贵子？好多无处安放的青春被《极限挑战》扎心地讲了出来,108,102
赋顽石以灵魂 筑梦想于家乡,101,103
在工厂熬了8年夜班，工资只有3000，现在的模样让人心酸！,115,115
为什么成都天府新区不修在城北发达的成德绵经济圈，而修在南边？,104,113
纸箱哥获银江资本A+轮融资,104,104
江苏重要的战略城市，高铁发达地理位置关键，已经跃升为二线城市,112,106
菌肥的24个秘密！不看亏大了！,115,109
四部委联合发文，这次楼市迎来什么变化？,106,106
《创造101》小姐姐玩自拍，李子璇初恋脸，Yamy自带超模范！,102,102
上联：上上下下，下下上上，上下不分。如何对下联？,107,101
街拍卡戴珊妹妹！球迷：肯达尔-詹娜比几个姐姐都漂亮,102,103
中国电信李俊杰：5G承载尽量重用成熟的产业链,109,104
此幅书法如何？,101,101
鹰潭学子的“玩学大本营”来了！信江新区又一重要项目开工建设,106,106
寻龙点穴如何操作,101,114
影视剧中尴尬十足的穿帮照，鹿晗露了啥，是导演故意安排的吗？,102,102
细思极恐！诸多细节表明，虎牙或将垄断直播赛事！,109,104
云台山惊艳亮相首届中国自主品牌博览会,112,104
Uzi会一穿四直冲s系列总冠军吗？,103,116
微信公众号页面大改版 /「弹球王者」涉嫌违规遭下架,109,116
三国时期最著名的三句垃圾话，每一句都给对手造成暴击,103,113
猪肉价格低迷，会对养猪户会造成什么影响？会不会造成有些猪场关停？,115,115
把玩复刻主要就是看你的心态和理解,109,101
被拳王梅威瑟炫富影响最深的4个黑人，豪车炫富太low,103,113
adidas CEO 说最大的的假鞋市场在中国，进来了解一下,104,104
联想把票投给高通是为了拿下855的首发吗？,109,109
卫星地图上可以看到在二连浩特附近的地面上有一个巨大的手掌印，这是怎么回事？,101,112
未来最火的游戏模式将有哪些？,116,116
这些将一生献给神的印度僧人，将痛苦作为享受,113,113
新上市的大型SUV途达售价却是普拉多的一半，但越野性能却不逊色,107,107
“网红”西藏女炮兵：18岁参军 一口气能做60个俯卧撑,110,103
北斗系统能像GPS一样用于上网吗？,109,109
无人机的这种用法，你一定没见过！戳进来涨姿势！,115,109
联想还能活多久？,109,109
你是怎样看普京第四次就任俄罗斯总统的？,113,113
剧评｜农村现实题材楚剧《乡里乡亲》：泥土里滋长出无尽乡愁,115,115
世界“最矮情侣”，俩人平均88公分，遭受异样的眼光，现已结婚,103,102
Mobisummer获数百万美金天使轮融资，险峰长青领投,104,104
干货！当武警好还是解放军好？想参军的各位了解一下，真人真事,110,110
"现在美国满世界卖F35, 就不怕F135发动机的技术外泄吗？",107,110
上联：一生二，二生三，三生万物物物生辉。怎么对下联？,101,101
中国车牌“最尴尬”的城市：游客看到当地的车牌时，都忍俊不禁！,112,107
制定救助政策力求精准有效,115,104
消费者主权时代早已开始，你却还不懂得体验重构？,104,109
MSI小组赛第一天，如何看待老牌强队FNC惨遭两连败？,103,103
梅西巴萨任务结束，阿根廷20人名单出炉，迪巴拉或许乘上末班车,103,103
首只独角兽周二上市！8个涨停赚4万，近期新股收益大幅提升,114,104
为什么小猪佩奇突然火了，各大名牌都在追它？,102,102
袁崇焕的宁远大捷，为何只斩首二百余？,113,102
汽车4万公里必须大保养，都需要换什么？,107,107
4年！涨幅200%！为什么买房要跟着它？,106,106
腾讯：马化腾张一鸣互怼截图属实,109,109
鹰，不需鼓掌，也在飞翔，下联对什么？,101,101
论单打独斗，孙悟空和杨戬打，谁能赢？,101,116
18个月宝宝睡梦中死亡，这些睡眠安全知识要牢记！,113,107
曾经一年死亡2万人，德国高速不限速背后隐藏什么秘密？,113,107
你对旅行中曾经去过的哪个城市印象深刻？,112,112
Adidas最强科技boost到底是什么东西，怎么来的，强在哪里,104,109
吉林大学为什么那么出名？,108,108
为什么今年银行可以兑换的新零钱那么少？,104,104
胡静：出席活动，网友：设计师牛上天，这对耳环设计好别致呀！,102,102
《高兴死了！！！》书评-低到尘埃里，然后开出花来,102,102
鹤庆马耳山万亩杜鹃花盛开，看花约不？（内附游玩攻略）,107,112
她是令张艺谋愧疚一生的人，因奥运会彩排摔成终生残疾，如今,103,102
“Second banana” 可不是 “第二个香蕉”！不知道会很糗！,108,107
建新股份，下一个大黑马方大炭素吗？,104,104
做到量力而行,112,109
死亡之海罗布泊再现碧波，面积超1万平方公里，水是怎样来的呢？,102,110
全市新旧动能转换重大工程推进工作会议召开,104,104
开心时刻，就服你这技术,116,100
2018年老公准备转业，有什么可推荐的权威机构或者媒体吗？,110,109
又一地产负债天王！荣盛发展总负债为1623亿,104,106
吃过两种以上零食的小朋友，现在应该已经三十岁左右了，我都吃过,115,115
昂首步入全域旅游新时代——赣州文化旅游发展综述,112,112
